id,smiles
4129,COC(=O)CCC(C)C1CC(O)C2([C@H](C)C(=O)O)C3=C(C(=O)CC12C)C1(C)CCC(C)C(C)(O)C1CC3C
4130,COC(=O)CCC(C)C1CC(O)C2(F)C3=C(C(=O)CC12C)C1(C)CCC(C)C(C)(O)C1CC3C
4131,CC[C@@H](CC[C@@H](C)C12C3=C(C(=O)CC1(C)C(C(C)CCC(=O)OC)CC2O)C1(C)CCC(C)C(C)(O)C1CC3C)C(C)C
4133,COC(=O)CCC(C)C1CC(O)C2(C(C)CC(=O)CC(C)C)C3=C(C(=O)CC12C)C1(C)CCC(C)C(C)(O)C1CC3C
4134,COC(=O)CCC(C)C1CC(O)C2([C@H](C)[C@H](O)CC(C)=O)C3=C(C(=O)CC12C)C1(C)CCC(C)C(C)(O)C1CC3C
4135,COC(=O)CCC(C)C1CC(O)C2(C(=O)CCO)C3=C(C(=O)CC12C)C1(C)CCC(C)C(C)(O)C1CC3C
4136,COC(=O)CCC(C)C1CC(O)C2(C(=O)C=C(C)C)C3=C(C(=O)CC12C)C1(C)CCC(C)C(C)(O)C1CC3C
4137,CNC(=N)C12C3=C(C(=O)CC1(C)C(C(C)CCC(=O)OC)CC2O)C1(C)CCC(C)C(C)(O)C1CC3C
4138,CCCCCC=CC12C3=C(C(=O)CC1(C)C(C(C)CCC(=O)OC)CC2O)C1(C)CCC(C)C(C)(O)C1CC3C
4140,CCCCCC(O)C=CC12C3=C(C(=O)CC1(C)C(C(C)CCC(=O)OC)CC2O)C1(C)CCC(C)C(C)(O)C1CC3C
4141,C/C=C/C=C/C(=O)OC12C3=C(C(=O)CC1(C)C(C(C)CCC(=O)OC)CC2O)C1(C)CCC(C)C(C)(O)C1CC3C
4142,COC(=O)CCC(C)C1CC(O)C2([C@H](C)/C=C/[C@@H](C)[C@H](C)CO)C3=C(C(=O)CC12C)C1(C)CCC(C)C(C)(O)C1CC3C
4143,COC(=O)CCC(C)C1CC(O)C2(CC=C(C)C)C3=C(C(=O)CC12C)C1(C)CCC(C)C(C)(O)C1CC3C
4144,COC(=O)CCC(C)C1CC(O)C2(C(C)CCC(=O)OC)C3=C(C(=O)CC12C)C1(C)CCC(C)C(C)(O)C1CC3C
4145,C#CC=CC12C3=C(C(=O)CC1(C)C(C(C)CCC(=O)OC)CC2O)C1(C)CCC(C)C(C)(O)C1CC3C
4146,CCC(C)C(=O)C12C3=C(C(=O)CC1(C)C(C(C)CCC(=O)OC)CC2O)C1(C)CCC(C)C(C)(O)C1CC3C
4147,CCCCCC12C3=C(C(=O)CC1(C)C(C(C)CCC(=O)OC)CC2O)C1(C)CCC(C)C(C)(O)C1CC3C
4148,COC(=O)CCC(C)C1CC(O)C2(Cl)C3=C(C(=O)CC12C)C1(C)CCC(C)C(C)(O)C1CC3C
4149,COC(=O)CCC(C)C1CC(O)C2(C=CC(C)O)C3=C(C(=O)CC12C)C1(C)CCC(C)C(C)(O)C1CC3C
4150,COC(=O)CCC(C)C1CC(O)C2([C@H](CCC=C(C)C)C(=O)O)C3=C(C(=O)CC12C)C1(C)CCC(C)C(C)(O)C1CC3C
4151,C=C(CCC)OC12C3=C(C(=O)CC1(C)C(C(C)CCC(=O)OC)CC2O)C1(C)CCC(C)C(C)(O)C1CC3C
4152,C=C(CCC(C)C12C3=C(C(=O)CC1(C)C(C(C)CCC(=O)OC)CC2O)C1(C)CCC(C)C(C)(O)C1CC3C)C(C)COC(C)=O
4153,COC(=O)CCC(C)C1CC(O)C2(OC(=O)[C@@H](C)CO)C3=C(C(=O)CC12C)C1(C)CCC(C)C(C)(O)C1CC3C
4154,C=CCCC12C3=C(C(=O)CC1(C)C(C(C)CCC(=O)OC)CC2O)C1(C)CCC(C)C(C)(O)C1CC3C
4155,COC(=O)CCC(C)C1CC(O)C2(CCC(C)(C)O)C3=C(C(=O)CC12C)C1(C)CCC(C)C(C)(O)C1CC3C
4156,COC(=O)CCC(C)C1CC(O)C2(OP(=O)(O)O)C3=C(C(=O)CC12C)C1(C)CCC(C)C(C)(O)C1CC3C
4157,CC/C=C\CC12C3=C(C(=O)CC1(C)C(C(C)CCC(=O)OC)CC2O)C1(C)CCC(C)C(C)(O)C1CC3C
4158,CCCCC[C@H](O)CC(=O)OC12C3=C(C(=O)CC1(C)C(C(C)CCC(=O)OC)CC2O)C1(C)CCC(C)C(C)(O)C1CC3C
4159,COC(=O)CCC(C)C1CC(O)C2(C=C/C(C)=C/C=C/C(C)=C/C=C/C=C(C)/C=C/C=C(\C)C=O)C3=C(C(=O)CC12C)C1(C)CCC(C)C(C)(O)C1CC3C
4160,CCCOC12C3=C(C(=O)CC1(C)C(C(C)CCC(=O)OC)CC2O)C1(C)CCC(C)C(C)(O)C1CC3C
4161,COC(=O)CCC(C)C1CC(O)C2(C(=CCO)CO)C3=C(C(=O)CC12C)C1(C)CCC(C)C(C)(O)C1CC3C
4162,COC(=O)CCC(C)C1CC(O)C2(C(=O)N[C@H](C)C(=O)O)C3=C(C(=O)CC12C)C1(C)CCC(C)C(C)(O)C1CC3C
4163,COC(=O)CCC(C)C1CC(O)C2(OC(=O)C(F)(F)F)C3=C(C(=O)CC12C)C1(C)CCC(C)C(C)(O)C1CC3C
4165,COC(=O)CCC(C)C1CC(O)C2(C(C)C)C3=C(C(=O)CC12C)C1(C)CCC(C)C(C)(O)C1CC3C
4166,COC(=O)CCC(C)C1CC(O)C2(CCCCCCCC(=O)O)C3=C(C(=O)CC12C)C1(C)CCC(C)C(C)(O)C1CC3C
4167,COC(=O)CCC(C)C1CC(O)C2(C/C=C\CCCC(=O)O)C3=C(C(=O)CC12C)C1(C)CCC(C)C(C)(O)C1CC3C
4168,COC(=O)CCC(C)C1CC(O)C2([C@H](C)/C=C/[C@H](C)C(C)C)C3=C(C(=O)CC12C)C1(C)CCC(C)C(C)(O)C1CC3C
4169,C=CC(=O)[C@H](C)C12C3=C(C(=O)CC1(C)C(C(C)CCC(=O)OC)CC2O)C1(C)CCC(C)C(C)(O)C1CC3C
4170,COC(=O)CCC(C)C1CC(O)C2(C=C(C)C(=O)O)C3=C(C(=O)CC12C)C1(C)CCC(C)C(C)(O)C1CC3C
4171,C=CC12C3=C(C(=O)CC1(C)C(C(C)CCC(=O)OC)CC2O)C1(C)CCC(C)C(C)(O)C1CC3C
4172,COC(=O)CCC(C)C1CC(O)C2([C@H](C)/C=C/[C@@H](C)[C@@](C)(O)CO)C3=C(C(=O)CC12C)C1(C)CCC(C)C(C)(O)C1CC3C
4173,CCCC(C)(C)OOC(C)(C)C#CC12C3=C(C(=O)CC1(C)C(C(C)CCC(=O)OC)CC2O)C1(C)CCC(C)C(C)(O)C1CC3C
4174,CC1CC2C(C)(CCC(C)C2(C)O)C2=C1C1(OS(=O)(=O)O)C(O)CC(C(C)CCC(=O)O)C1(C)CC2=O
4175,COC(=O)CCC(C)C1CC(O)C2(C(=O)N[C@@H](C)C(=O)O)C3=C(C(=O)CC12C)C1(C)CCC(C)C(C)(O)C1CC3C
4176,COC(=O)CCC(C)C1CC(O)C2(CC[C@H](C)CC(=O)O)C3=C(C(=O)CC12C)C1(C)CCC(C)C(C)(O)C1CC3C
4177,COC(=O)CCC(C)C1CC(O)C2(CC/C(C)=C/COC(C)=O)C3=C(C(=O)CC12C)C1(C)CCC(C)C(C)(O)C1CC3C
4178,CCOC12C3=C(C(=O)CC1(C)C(C(C)CCC(=O)OC)CC2O)C1(C)CCC(C)C(C)(O)C1CC3C
4179,CCCCC/C=C/C=C\C(=O)OC12C3=C(C(=O)CC1(C)C(C(C)CCC(=O)OC)CC2O)C1(C)CCC(C)C(C)(O)C1CC3C
4180,COC(=O)CCC(C)C1CC(O)C2(C/C=C\CCO)C3=C(C(=O)CC12C)C1(C)CCC(C)C(C)(O)C1CC3C
4181,C=C(/C=C/C=C(/CO)C12C3=C(C(=O)CC1(C)C(C(C)CCC(=O)OC)CC2O)C1(C)CCC(C)C(C)(O)C1CC3C)CC/C=C(\C)CNCC
4182,C/C=C(/C)CC(=O)OC12C3=C(C(=O)CC1(C)C(C(C)CCC(=O)OC)CC2O)C1(C)CCC(C)C(C)(O)C1CC3C
4183,CCCCCC(=O)OCC(=O)C12C3=C(C(=O)CC1(C)C(C(C)CCC(=O)OC)CC2O)C1(C)CCC(C)C(C)(O)C1CC3C
4184,C=CC(CO)C(=O)C12C3=C(C(=O)CC1(C)C(C(C)CCC(=O)OC)CC2O)C1(C)CCC(C)C(C)(O)C1CC3C
4185,COC(=O)CCC(C)C1CC(O)C2(C(=O)OC(C)(C)C)C3=C(C(=O)CC12C)C1(C)CCC(C)C(C)(O)C1CC3C
4186,COC(=O)CCC(C)C1CC(O)C2(C=C(C)C)C3=C(C(=O)CC12C)C1(C)CCC(C)C(C)(O)C1CC3C
4187,COC(=O)CCC(C)C1CC(O)C2(COC(=O)C(C)C(C)OC(C)=O)C3=C(C(=O)CC12C)C1(C)CCC(C)C(C)(O)C1CC3C
4188,CC[C@](C)(O)CCC12C3=C(C(=O)CC1(C)C(C(C)CCC(=O)OC)CC2O)C1(C)CCC(C)C(C)(O)C1CC3C
4189,C/C=C(\C)C(=O)CC12C3=C(C(=O)CC1(C)C(C(C)CCC(=O)OC)CC2O)C1(C)CCC(C)C(C)(O)C1CC3C
4190,COC(=O)CCC(C)C1CC(O)C2(N)C3=C(C(=O)CC12C)C1(C)CCC(C)C(C)(O)C1CC3C
4191,COC(=O)CCC(C)C1CC(O)C2(/C(C)=C/C(=O)C[C@@H](C)C(=O)OC)C3=C(C(=O)CC12C)C1(C)CCC(C)C(C)(O)C1CC3C
4192,COC(=O)CCC(C)C1CC(O)C2([C@@H](C)CCC(=O)O)C3=C(C(=O)CC12C)C1(C)CCC(C)C(C)(O)C1CC3C
4193,COC(=O)CCC(C)C1CC(O)C2(OC(=O)CCC(=O)O)C3=C(C(=O)CC12C)C1(C)CCC(C)C(C)(O)C1CC3C
4194,COC(=O)CCC(C)C1CC(O)C2(OC(=O)CC(C)(O)CC(O)=NCC(=O)OC)C3=C(C(=O)CC12C)C1(C)CCC(C)C(C)(O)C1CC3C
4195,COC(=O)CCC(C)C1CC(O)C2(OCC(N)=O)C3=C(C(=O)CC12C)C1(C)CCC(C)C(C)(O)C1CC3C
4196,COC(=O)CCC(C)C1CC(O)C2(CNC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C)C3=C(C(=O)CC12C)C1(C)CCC(C)C(C)(O)C1CC3C
4197,CCNCC12C3=C(C(=O)CC1(C)C(C(C)CCC(=O)OC)CC2O)C1(C)CCC(C)C(C)(O)C1CC3C
4198,CC[C@H](C)C(=O)C12C3=C(C(=O)CC1(C)C(C(C)CCC(=O)OC)CC2O)C1(C)CCC(C)C(C)(O)C1CC3C
4199,COC(=O)CCC(C)C1CC(O)C2(C(=O)C(NC(=O)OC(C)(C)C)C(C)C)C3=C(C(=O)CC12C)C1(C)CCC(C)C(C)(O)C1CC3C
4200,COC(=O)CCC(C)C1CC(O)C2(CCC(=O)OCC=C(C)CCC[C@H](C)CCC[C@H](C)CCCC(C)C)C3=C(C(=O)CC12C)C1(C)CCC(C)C(C)(O)C1CC3C
4201,COC(=O)CCC(C)C1CC(O)C2(CC[C@H](C)CCOC(C)=O)C3=C(C(=O)CC12C)C1(C)CCC(C)C(C)(O)C1CC3C
4202,COC(=O)CCC(C)C1CC(O)C2([C@H](C)CCCC(C)CO)C3=C(C(=O)CC12C)C1(C)CCC(C)C(C)(O)C1CC3C
4203,CCC[C@H](C)C[C@H](C)C[C@H](C)C12C3=C(C(=O)CC1(C)C(C(C)CCC(=O)OC)CC2O)C1(C)CCC(C)C(C)(O)C1CC3C
4204,COC(=O)CCC(C)C1CC(O)C2([C@H](C)[C@H](O)CC=C(C)C)C3=C(C(=O)CC12C)C1(C)CCC(C)C(C)(O)C1CC3C
4205,C=C/C=C\CC12C3=C(C(=O)CC1(C)C(C(C)CCC(=O)OC)CC2O)C1(C)CCC(C)C(C)(O)C1CC3C
4206,COC(=O)CCC(C)C1CC(O)C2(C=C(C)C(=O)OC)C3=C(C(=O)CC12C)C1(C)CCC(C)C(C)(O)C1CC3C
4207,COC(=O)/C=C(/C)C=CC12C3=C(C(=O)CC1(C)C(C(C)CCC(=O)OC)CC2O)C1(C)CCC(C)C(C)(O)C1CC3C
4208,COC(=O)CCC(C)C1CC(O)C2([C@@H](C)CC(=O)O)C3=C(C(=O)CC12C)C1(C)CCC(C)C(C)(O)C1CC3C
4209,COC(=O)CCC(C)C1CC(O)C2([C@@H](C)C=C[C@H](C)C(C)C)C3=C(C(=O)CC12C)C1(C)CCC(C)C(C)(O)C1CC3C
4210,COC(=O)CCC(C)C1CC(O)C2([C@H](C)CC/C=C(\C)CO)C3=C(C(=O)CC12C)C1(C)CCC(C)C(C)(O)C1CC3C
4211,COC(=O)CCC(C)C1CC(O)C2(CCC(C)=CC(=O)OC[C@H](O)CO)C3=C(C(=O)CC12C)C1(C)CCC(C)C(C)(O)C1CC3C
4212,C=C(CCC(=O)O)C12C3=C(C(=O)CC1(C)C(C(C)CCC(=O)OC)CC2O)C1(C)CCC(C)C(C)(O)C1CC3C
4213,CCC(O)CCC(C)C12C3=C(C(=O)CC1(C)C(C(C)CCC(=O)OC)CC2O)C1(C)CCC(C)C(C)(O)C1CC3C
4214,C/C=C(\C)C[C@@H](C)C=CC12C3=C(C(=O)CC1(C)C(C(C)CCC(=O)OC)CC2O)C1(C)CCC(C)C(C)(O)C1CC3C
4215,CC=CCCC(O)C12C3=C(C(=O)CC1(C)C(C(C)CCC(=O)OC)CC2O)C1(C)CCC(C)C(C)(O)C1CC3C
4216,C#CC=CCC12C3=C(C(=O)CC1(C)C(C(C)CCC(=O)OC)CC2O)C1(C)CCC(C)C(C)(O)C1CC3C
4217,COC(=O)CCC(C)C1CC(O)C2(C(=O)C=CO)C3=C(C(=O)CC12C)C1(C)CCC(C)C(C)(O)C1CC3C
4218,CCOC(=O)C12C3=C(C(=O)CC1(C)C(C(C)CCC(=O)OC)CC2O)C1(C)CCC(C)C(C)(O)C1CC3C
4219,C=CC(C)=CC12C3=C(C(=O)CC1(C)C(C(C)CCC(=O)OC)CC2O)C1(C)CCC(C)C(C)(O)C1CC3C
4220,C/C=C(\C)[C@@H](O)C(=O)OC12C3=C(C(=O)CC1(C)C(C(C)CCC(=O)OC)CC2O)C1(C)CCC(C)C(C)(O)C1CC3C
4221,COC(=O)CCC(C)C1CC(O)C2(CC=CCCCCCC(=O)O)C3=C(C(=O)CC12C)C1(C)CCC(C)C(C)(O)C1CC3C
4222,COC(=O)CCC(C)C1CC(O)C2(SC#N)C3=C(C(=O)CC12C)C1(C)CCC(C)C(C)(O)C1CC3C
4223,C/C=C(/C)C(=O)OC12C3=C(C(=O)CC1(C)C(C(C)CCC(=O)OC)CC2O)C1(C)CCC(C)C(C)(O)C1CC3C
4224,COC(=O)CCC(C)C1CC(O)C2(CCO)C3=C(C(=O)CC12C)C1(C)CCC(C)C(C)(O)C1CC3C
4225,COC(=O)CCC(C)C1CC(O)C2([C@@H](C)CCC(=O)OC)C3=C(C(=O)CC12C)C1(C)CCC(C)C(C)(O)C1CC3C
4226,COC(=O)CCC(C)C1CC(O)C2(CO)C3=C(C(=O)CC12C)C1(C)CCC(C)C(C)(O)C1CC3C
4227,COC(=O)CCC(C)C1CC(O)C2(CC(O)CCO)C3=C(C(=O)CC12C)C1(C)CCC(C)C(C)(O)C1CC3C
4228,COC(=O)CCC(=O)OCC=C(C)CCC12C3=C(C(=O)CC1(C)C(C(C)CCC(=O)OC)CC2O)C1(C)CCC(C)C(C)(O)C1CC3C
4229,COC(=O)CCC(C)C1CC(O)C2(C(=O)[C@@H](C)O)C3=C(C(=O)CC12C)C1(C)CCC(C)C(C)(O)C1CC3C
4230,COC(=O)CCC(C)C1CC(O)C2(C=C/C=C(\C)CCC=C(C)C)C3=C(C(=O)CC12C)C1(C)CCC(C)C(C)(O)C1CC3C
4231,COC(=O)CCC(C)C1CC(O)C2(CCCCCC(=O)O)C3=C(C(=O)CC12C)C1(C)CCC(C)C(C)(O)C1CC3C
4232,COC(=O)CCC(C)C1CC(O)C2(C(C)CC(=O)C=C(C)C(=O)O)C3=C(C(=O)CC12C)C1(C)CCC(C)C(C)(O)C1CC3C
4233,COC[C@@H](O)C12C3=C(C(=O)CC1(C)C(C(C)CCC(=O)OC)CC2O)C1(C)CCC(C)C(C)(O)C1CC3C
4234,COC(=O)CCC(C)C1CC(O)C2(CCN(C)CCN(C)C)C3=C(C(=O)CC12C)C1(C)CCC(C)C(C)(O)C1CC3C
4235,CCCCC(C)C12C3=C(C(=O)CC1(C)C(C(C)CCC(=O)OC)CC2O)C1(C)CCC(C)C(C)(O)C1CC3C
4236,COC(=O)CCC(C)C1CC(O)C2([C@H](C)CC(=O)C[C@@H](C)C(=O)O)C3=C(C(=O)CC12C)C1(C)CCC(C)C(C)(O)C1CC3C
4237,COC(=O)CCC(C)C1CC(O)C2([C@@H](C)CCCO)C3=C(C(=O)CC12C)C1(C)CCC(C)C(C)(O)C1CC3C
4238,C=C[C@@](C)(O)CC12C3=C(C(=O)CC1(C)C(C(C)CCC(=O)OC)CC2O)C1(C)CCC(C)C(C)(O)C1CC3C
4239,COC(=O)CCC(C)C1CC(O)C2(CC=C(C=O)CC=O)C3=C(C(=O)CC12C)C1(C)CCC(C)C(C)(O)C1CC3C
4240,COC(=O)CCC(C)C1CC(O)C2(OO)C3=C(C(=O)CC12C)C1(C)CCC(C)C(C)(O)C1CC3C
4241,COC(=O)CCC(C)C1CC(O)C2(C(=O)NC(C(=O)O)C(C)C)C3=C(C(=O)CC12C)C1(C)CCC(C)C(C)(O)C1CC3C
4242,COC(=O)CCC(C)C1CC(O)C2(O[C@H](C)O)C3=C(C(=O)CC12C)C1(C)CCC(C)C(C)(O)C1CC3C
4243,COC(=O)CCC(C)C1CC(O)C2([C@H](C)N)C3=C(C(=O)CC12C)C1(C)CCC(C)C(C)(O)C1CC3C
4244,CCCCCC(=O)C12C3=C(C(=O)CC1(C)C(C(C)CCC(=O)OC)CC2O)C1(C)CCC(C)C(C)(O)C1CC3C
4245,COC(=O)CCC(C)C1CC(O)C2(OC=CO)C3=C(C(=O)CC12C)C1(C)CCC(C)C(C)(O)C1CC3C
4246,COC(=O)CCC(C)C1CC(O)C2(OC(=O)C(=O)O)C3=C(C(=O)CC12C)C1(C)CCC(C)C(C)(O)C1CC3C
4248,CCCCCCC[C@@H](C/C=C/CCC(=O)NC/C(=C/Cl)C12C3=C(C(=O)CC1(C)C(C(C)CCC(=O)OC)CC2O)C1(C)CCC(C)C(C)(O)C1CC3C)OC
4249,C=C(CCC12C3=C(C(=O)CC1(C)C(C(C)CCC(=O)OC)CC2O)C1(C)CCC(C)C(C)(O)C1CC3C)[C@H](O)CO
4250,COC(=O)CCC(C)C1CC(O)C2([C@@](C)(O)CC[C@@H](O)C(C)C)C3=C(C(=O)CC12C)C1(C)CCC(C)C(C)(O)C1CC3C
4251,COC(=O)CCCC=CC12C3=C(C(=O)CC1(C)C(C(C)CCC(=O)OC)CC2O)C1(C)CCC(C)C(C)(O)C1CC3C
4252,CCC(=O)CC[C@@H](C)C12C3=C(C(=O)CC1(C)C(C(C)CCC(=O)OC)CC2O)C1(C)CCC(C)C(C)(O)C1CC3C
4253,COC(=O)CCC(C)C1CC(O)C2(OC(C)C)C3=C(C(=O)CC12C)C1(C)CCC(C)C(C)(O)C1CC3C
4254,COC(=O)CCC(C)C1CC(O)C2([C@H](C)CCC(=O)NCCS(=O)(=O)O)C3=C(C(=O)CC12C)C1(C)CCC(C)C(C)(O)C1CC3C
4255,COC(=O)CCC(C)C1CC(O)C2(OCC(O)COS(=O)(=O)O)C3=C(C(=O)CC12C)C1(C)CCC(C)C(C)(O)C1CC3C
4256,COC(=O)CCC(C)C1CC(O)C2(C(=O)CC(C)C)C3=C(C(=O)CC12C)C1(C)CCC(C)C(C)(O)C1CC3C
4257,COC(=O)CCC(C)C1CC(O)C2(C(=O)N(C)C)C3=C(C(=O)CC12C)C1(C)CCC(C)C(C)(O)C1CC3C
4258,COCC(=O)C12C3=C(C(=O)CC1(C)C(C(C)CCC(=O)OC)CC2O)C1(C)CCC(C)C(C)(O)C1CC3C
4259,CC[C@H](O)[C@H](C)/C=C(\C)C=CC12C3=C(C(=O)CC1(C)C(C(C)CCC(=O)OC)CC2O)C1(C)CCC(C)C(C)(O)C1CC3C
4260,COC(=O)CCC(C)C1CC(O)C2([C@@H](C)[C@H](O)CCCCC[C@@H](C)O)C3=C(C(=O)CC12C)C1(C)CCC(C)C(C)(O)C1CC3C
4261,COC(=O)CCC(C)C1CC(O)C2(CC/C(C)=C/CC/C(C)=N/OC(C)=O)C3=C(C(=O)CC12C)C1(C)CCC(C)C(C)(O)C1CC3C
4262,COC(=O)CCC(C)C1CC(O)C2(OC(=O)C(C)C)C3=C(C(=O)CC12C)C1(C)CCC(C)C(C)(O)C1CC3C
4263,C/C=C(/COC(C)=O)C(=O)OC12C3=C(C(=O)CC1(C)C(C(C)CCC(=O)OC)CC2O)C1(C)CCC(C)C(C)(O)C1CC3C
4264,C=CC(C)C(=O)C12C3=C(C(=O)CC1(C)C(C(C)CCC(=O)OC)CC2O)C1(C)CCC(C)C(C)(O)C1CC3C
4265,COC(=O)CCC(C)C1CC(O)C2(C(=O)CCOC(C)=O)C3=C(C(=O)CC12C)C1(C)CCC(C)C(C)(O)C1CC3C
4266,COC(=O)CCC(C)C1CC(O)C2([C@@H](CCC=C(C)C)C(=O)O)C3=C(C(=O)CC12C)C1(C)CCC(C)C(C)(O)C1CC3C
4267,COC(=O)CCC(C)C1CC(O)C2(OC(=O)CC(=O)OC)C3=C(C(=O)CC12C)C1(C)CCC(C)C(C)(O)C1CC3C
4268,COC(=O)CCC(C)C1CC(O)C2(OC(=O)C[C@@](C)(O)CC(=O)NCC(=O)OC)C3=C(C(=O)CC12C)C1(C)CCC(C)C(C)(O)C1CC3C
4269,CCCCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)(O)OC12C3=C(C(=O)CC1(C)C(C(C)CCC(=O)OC)CC2O)C1(C)CCC(C)C(C)(O)C1CC3C)OC(=O)CCCCCCCCCCCCCCC
4270,COC(=O)CCC(C)C1CC(O)C2(C(C)=CC(=O)CC(C)C(=O)OC)C3=C(C(=O)CC12C)C1(C)CCC(C)C(C)(O)C1CC3C
4271,CCOC(=O)CCCCCCCC12C3=C(C(=O)CC1(C)C(C(C)CCC(=O)OC)CC2O)C1(C)CCC(C)C(C)(O)C1CC3C
4273,C=C(C)C=CC12C3=C(C(=O)CC1(C)C(C(C)CCC(=O)OC)CC2O)C1(C)CCC(C)C(C)(O)C1CC3C
4274,COC(=O)CCC(C)C1CC(O)C2(OCC(=O)N[C@@H](C)C(=O)O)C3=C(C(=O)CC12C)C1(C)CCC(C)C(C)(O)C1CC3C
4275,COC(=O)CCC(C)C1CC(O)C2([C@H](C)/C=C/[C@H](O)C(C)C)C3=C(C(=O)CC12C)C1(C)CCC(C)C(C)(O)C1CC3C
4276,COC(=O)CCC(C)C1CC(O)C2([C@H](C)C/C=C/C(C)C)C3=C(C(=O)CC12C)C1(C)CCC(C)C(C)(O)C1CC3C
4277,C=C(CCCC12C3=C(C(=O)CC1(C)C(C(C)CCC(=O)OC)CC2O)C1(C)CCC(C)C(C)(O)C1CC3C)C(C)C
4278,CCCCCCCCCCCCC/C=C(\C(=O)OC12C3=C(C(=O)CC1(C)C(C(C)CCC(=O)OC)CC2O)C1(C)CCC(C)C(C)(O)C1CC3C)[C@H](O)C(C)=O
4279,COC(=O)CCC(C)C1CC(O)C2([C@@H](C)C=CCC(C)C)C3=C(C(=O)CC12C)C1(C)CCC(C)C(C)(O)C1CC3C
4280,COC(=O)CCC(C)C1CC(O)C2(CC[C@H](CCOC(C)=O)COC(C)=O)C3=C(C(=O)CC12C)C1(C)CCC(C)C(C)(O)C1CC3C
4281,CC[C@@H](O)CC[C@@H](C)C12C3=C(C(=O)CC1(C)C(C(C)CCC(=O)OC)CC2O)C1(C)CCC(C)C(C)(O)C1CC3C
4282,C=C(C=CC=C(COCCO)C12C3=C(C(=O)CC1(C)C(C(C)CCC(=O)OC)CC2O)C1(C)CCC(C)C(C)(O)C1CC3C)CCC=C(C)C
4283,COC(=O)CCC(C)C1CC(O)C2([C@H](C)C[C@@H](O)CC(C)C)C3=C(C(=O)CC12C)C1(C)CCC(C)C(C)(O)C1CC3C
4284,COC(=O)CCC(C)C1CC(O)C2(C/C=C(/CCOC(C)=O)COC(C)=O)C3=C(C(=O)CC12C)C1(C)CCC(C)C(C)(O)C1CC3C
4285,COC(=O)CCC(C)C1CC(O)C2(C=CC(O)CCC(=O)O)C3=C(C(=O)CC12C)C1(C)CCC(C)C(C)(O)C1CC3C
4286,COC(=O)CCC(C)C1CC(O)C2(CC=CCCCC(=O)O)C3=C(C(=O)CC12C)C1(C)CCC(C)C(C)(O)C1CC3C
4287,COC(=O)CCC(C)C1CC(O)C2(CC[C@@H](C)CO)C3=C(C(=O)CC12C)C1(C)CCC(C)C(C)(O)C1CC3C
4288,COC(=O)CCC(C)C1CC(O)C2([C@H](C)[C@@H](O)C[C@](O)(CO)C(C)C)C3=C(C(=O)CC12C)C1(C)CCC(C)C(C)(O)C1CC3C
4289,CCC(CC)OC12C3=C(C(=O)CC1(C)C(C(C)CCC(=O)OC)CC2O)C1(C)CCC(C)C(C)(O)C1CC3C
4290,COC(=O)CCC(C)C1CC(O)C2(C(OC(C)=O)C(C)C)C3=C(C(=O)CC12C)C1(C)CCC(C)C(C)(O)C1CC3C
4291,CC#CC#CC12C3=C(C(=O)CC1(C)C(C(C)CCC(=O)OC)CC2O)C1(C)CCC(C)C(C)(O)C1CC3C
4292,CCCCCC=CCC12C3=C(C(=O)CC1(C)C(C(C)CCC(=O)OC)CC2O)C1(C)CCC(C)C(C)(O)C1CC3C
4293,COC(=O)CCC(C)C1CC(O)C2(C(CCC=C(C)C)COC(C)=O)C3=C(C(=O)CC12C)C1(C)CCC(C)C(C)(O)C1CC3C
4294,COC(=O)CCC(C)C1CC(O)C2([C@H](C)[C@@H](O)[C@H](O)[C@@H](C)C(C)C)C3=C(C(=O)CC12C)C1(C)CCC(C)C(C)(O)C1CC3C
4295,C=CC(C)(O)CCCC(C)C(=O)OC12C3=C(C(=O)CC1(C)C(C(C)CCC(=O)OC)CC2O)C1(C)CCC(C)C(C)(O)C1CC3C
4296,C=C(CCC(=C)C12C3=C(C(=O)CC1(C)C(C(C)CCC(=O)OC)CC2O)C1(C)CCC(C)C(C)(O)C1CC3C)C(C)C
4297,COC(=O)CCC(C)C1CC(O)C2(CC[C@@](C)(O)CO)C3=C(C(=O)CC12C)C1(C)CCC(C)C(C)(O)C1CC3C
4298,COC(=O)CCC(C)C1CC(O)C2(C(=O)COS(C)(=O)=O)C3=C(C(=O)CC12C)C1(C)CCC(C)C(C)(O)C1CC3C
4299,COC(=O)CCC(C)C1CC(O)C2(C(C)/C=C/C=C(C)C)C3=C(C(=O)CC12C)C1(C)CCC(C)C(C)(O)C1CC3C
4300,COC(=O)CCC(C)C1CC(O)C2(C(C)CC/C=C(\C)COC(C)=O)C3=C(C(=O)CC12C)C1(C)CCC(C)C(C)(O)C1CC3C
4301,COC(=O)CCC(C)C1CC(O)C2(CC(=O)O)C3=C(C(=O)CC12C)C1(C)CCC(C)C(C)(O)C1CC3C
4302,C=C(C)/C=C/C[C@@H](C)C12C3=C(C(=O)CC1(C)C(C(C)CCC(=O)OC)CC2O)C1(C)CCC(C)C(C)(O)C1CC3C
