id,smiles
3743,COC(=O)C1=CO[C@@H](O)[C@H]2[C@@H](C)C(=O)C[C@@H]12
3744,CC(O)CCc1ccccc1
3745,CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)NC1=O
3746,CCC(CC)C(=O)NC(N)=O
3747,C=C1[C@H]2CC[C@H](C2)[C@]1(C)O
3748,CCCc1cc2c(=O)c(OC)coc2cc1-c1ccc2c(c1)OCCO2
3749,Cc1cc(O[C@H](C)C(=O)NCCC(=O)O)c2c3c(c(=O)oc2c1)CCCC3
3750,C=C(C)CC(O)CC(C)c1cc(C)c(O)cc1O
3751,CC(C)C[C@@H]1NC(=O)[C@H](CC(C)C)NC1=O
3752,NC(C(=O)O)C1CC=CCC1
3753,CC(=O)CCc1ccc(OCCN2CCCC[C@@H]2c2cccnc2)cc1
3754,CC1(C2CC=C(C(=O)O)CC2)CCC(=O)O1
3756,C[C@H](O)c1ccc(O)cc1
3757,CCCCCC(=O)N1CCC[C@H]1c1cccnc1
3758,COc1ccccc1OC
3759,CCCC(=O)[C@@H]1C(=O)OC[C@@H]1CO
3760,COC1=Cc2cc(OC)c(C)cc2CCN1C(=O)c1ccc2c(c1)CCN2C(C)=O
3761,CCc1cc(=O)oc2c(O[C@H](C)C(=O)N[C@@H](Cc3ccccc3)C(=O)O)c(C)ccc12
3762,COc1cc(OC)c2c(c1)[C@](OC)(c1cc(C)cc(OC)c1OC)O[C@@H]2O
3764,COC(=O)C1=CO[C@H](C(=O)OC)[C@H]2[C@@H]1CC[C@H]2O
3765,CS[C@@]1(Cc2c[nH]c3ccccc23)NC(=O)C(O)(C(C)C)NC1=O
3766,Cc1ccc(C2=C(C#N)CCC2)cc1
3767,O=c1cc(-c2ccccc2)c2cc(O)c(O)cc2o1
3768,COC1=C(OC)[C@@H]2[C@@H]3Cc4cc(O)c(OC)cc4[C@]2(CCN3C)CC1=O
3769,COc1c2c(cc3c1[C@@H](CC(=O)CCC(C)=O)N(C)CC3)OCO2
3770,CCCC1OC(C)=Cc2cc3c(c(O)c21)C(=O)C(C1OC[C@H](CO)[C@@H](CC(C)=O)O1)=C(O)C3=O
3771,COc1cc2c(ccc3c(OC)cc(C(C)=O)c(OC)c32)cc1CCN(C)O
3772,CC[C@H]1Cc2oc(=O)cc(OC)c2CO1
3773,COC1(C)CCC2(C)C(C1)C(O)CC1C3CC(O)C(O)C3(C)CCC12
3774,CCC[C@H]1C[C@H]2CC[C@H]3C[C@H](C)NC(=N1)N32
3775,C[C@H]1CC[C@H]2[C@@]3(C)CO[C@H](COc4ccccc4)O[C@H]3CC[C@@]2(O)[C@H]1CC(=O)N1CCOCC1
3776,C=C[C@H](c1ccccc1)[C@@H]1C[C@@H](OC)C(O)=CC1=O
3777,COc1ccc(C=COC(C)=O)cc1OC
3778,C=CCC12CC=CC(=O)C1(C)OC(O)C2c1cc(OC)c2c(c1)OCO2
3779,C=C(C)COc1ccc(OC)cc1
3780,Cc1ccc([C@H](C)CC=CC(C)(C)O)cc1
3781,COc1c2c(cc3c1[C@@H](CC(=O)c1ccc(C)cc1C)N(C)CC3)OCO2
3782,CN1CC(=O)N2C(Cc3c([nH]c4ccccc34)C2c2ccccc2)C1=O
3783,CCOc1ccccc1NC=O
3784,CCCCc1cc(C[C@@H]2CNCC[C@@H]2CC(=O)O)no1
3785,CC(=CCc1c(O)cc(O)c2c1O[C@@H](c1ccccc1)CC2=O)CO
3786,COc1ccc2ccc(=O)oc2c1C=C[C@](C)(O)CO
3787,Cc1ccc([C@@H](C)CC[C@H](O)C(C)(C)O)c(O)c1
3788,COC(=O)C1=COC(O)C(CC(=O)O)C1C(C)OC(C)=O
3789,CC(=O)Nc1ccc(-c2ccc(=O)n3c2[C@H]2C[C@@H](CN(C(=O)c4ccc(F)cc4)C2)C3)cc1
3790,CCNc1nc(NC(C)C)nc(OC)n1
3791,CC(=O)NC(CCCCNC(=O)Cc1c[nH]c2ccccc12)C(=O)O
3792,COc1ccc(-c2ccc3c(c2)C(=O)N2CC[C@@H](NC(=O)C4CCCC4)[C@H]2C(=O)N3)cc1
3793,C[C@]12CN3C[C@@](C)(CN(C1)C31C(=O)Nc3ccccc31)C2=O
3794,CCn1cccc1C(C)=O
3795,COc1ccc(Br)cc1F
3797,N=C1C(Cl)=C(N)C(=O)c2[nH]cc(C(N)=O)c21
3798,COc1cc2oc(=O)ccc2cc1CC(=O)C(C)C
3799,C=C1C(=O)OC2C1CC(O)C(C)=C1C(=O)C=C(C)C12
3800,CC=CC1=NCCCC1
3801,O=C(NC(=O)C(F)(F)F)N1CCCCC1
3802,C#CC=CCC1CCC(C)C2CCCN12
3803,CC(C)C1(CO)CC(=O)C2=C(C1)C(O)CC1C(C)(O)CCCC21C
3804,CCN1C(=O)COCC1C(O)c1ccc(NC(=O)c2ccco2)cc1
3805,C=C[C@H]1[C@H](O)C=C2[C@@H]3CC=C4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C
3806,COc1cc(-c2ccc(OC)c(OC)c2)c2c(=O)cc(O)oc2c1
3807,CO[C@]1(C)c2ccccc2N=C(O)[C@@H]1O
3808,COc1cc(CCC(O)=NCCc2ccc(O)cc2)ccc1O
3809,CCC(O)CCC=CC#Cc1cccs1
3810,COCCNC(=O)c1cc2c([nH]c1=O)CCC2
3811,C=CCn1cc2c3c(cccc31)C(C(=O)N1CCN(C)CC1)NC(CC(C)C)C2
3812,Cc1cc(C)n(C[C@H](O)Cn2c3c(c4ccccc42)CCN(C)C3=O)n1
3813,CC(=CCO)Oc1c(O)cccc1O
3814,C=C1CC[C@H]([C@H](C)CCC(=O)C(C)C)[C@H](C)[C@@H]2C(O)=CC[C@@H]12
3815,CC(=O)OCc1ccco1
3816,Oc1cccc2c1C(O)C(Cl)C(O)C21Oc2cccc3cccc(c23)O1
3817,Fc1ccccc1-c1nnc(C2CCN(Cc3ccc4c(c3)OCO4)C2)o1
3818,COc1ccc2c(=O)c(C)c(Oc3ccc(C(=O)NCC4CCCO4)cc3)oc2c1
3819,CO/C(S)=N\Cc1ccc(O)cc1
3820,O=C(Cl)c1cc2c(N3CCCC[C@@H]3c3cccnc3)cccc2s1
3821,C=C(C)C(CC)CC=C(C)C(=O)CCCC
3822,COc1ccc2c(c1OC)C(=O)N1c3ccccc3C(=O)N(CC(=O)Nc3cccnc3OC)C21
3823,COc1c(O)cc2c(c1O)C(=O)c1ccc(O)c(C)c1C2=O
3825,COC(=O)CC(OC)C(=O)OC(=O)c1ccc[nH]1
3827,COc1ccc2[nH]c3c(c2c1)CN(C(=O)Cn1ccc2c(C)cccc21)CC3
3828,COc1ccc(CN2CC3CN(Cc4nccn4C)CCN3C2=O)cc1
3829,COc1cc(C(=O)OCc2ccccc2Cl)cc(OC)c1OC
3830,OCC=CC=C[C@H]1Cc2cc(O)cc(O)c2O1
3831,CCCc1nnc([C@H]2CCN(Cc3ccc(C)o3)C2)o1
3832,COc1ccc(C(=O)N2CCN3C(=O)c4cc(-c5ccsc5)ccc4NC(=O)[C@@H]3C2)cc1
3833,COC1=C[C@]2(C)C(=CC1=O)O[C@@H](c1ccc3c(c1)OCO3)[C@@H]2C
3834,CC=Cc1cc(OC)c2c(c1)[C@@H](c1ccc(OC)c(OC)c1)[C@@H](CO)O2
3835,COc1cccc(C#N)c1
3837,O=C(COc1ccc2c3c(c(=O)oc2c1)CCCC3)N1C[C@@H]2C[C@@H](C1)c1cccc(=O)n1C2
3838,COc1cc(C)c2c(c1)C(=O)c1cc(O)c(C)c(O)c1C2=O
3839,CC(NC(=O)c1ccccc1)=C1C(=O)C[C@@H]2[C@@H]1C2(C)C
3840,O=C(C=Cc1ccccc1)CC(O)CC1CC=CC(=O)O1
3841,COc1ccc(-c2c(OC)oc3cc(C)ccc3c2=O)cc1
3842,COc1ccccc1[C@@H](O)[C@@H](O)c1ccccc1
3843,O=S1(=O)NC2CN(Cc3ccc4c(c3)OCO4)CC2Oc2ncccc21
3844,O=C1C=CC(O)(O)[C@@H](c2cc(=O)c3c(O)cc(O)cc3o2)C1
3845,CC(C)=CCC=C1CC[C@@H]2C(=O)N(c3ccccc3)NC(=O)[C@@H]2C1
3846,COc1cc(CC2COC(=O)C2O)ccc1Cc1ccc(O)cc1
3847,C=C1CC[C@H]2C(C)(C)CCC[C@]2([C@H](CC2=CCOC2=O)OC(C)=O)[C@@H]1C
3848,CC1CCC2C(C)C(=O)OC2C2(O)C(C)CCC12
3849,Cc1cc2c(c(=O)n1-c1cc3cccc4c3n(c1=O)CCC4)C(C)CC(=O)O2
3850,OCC(O)=C(O)CO
3851,N[C@@H](Cc1ccccc1)C(=O)O
3852,Cc1ccc2nc3n(c2c1)[C@H](CNC(=O)C1CC1)COC3
3853,COc1cc2c(c(CO)c1O)C(=O)c1c(O)cc(OC)c(OC)c1C2=O
3854,COc1cc(O)cc(C(=O)O)c1
3855,C[C@@]12C(=O)N(c3ccccc3C(=O)NC3CC3)C(=O)N1CCc1c2[nH]c2ccccc12
3856,CCCc1cc2c(=O)c(OCC(N)=O)coc2cc1-c1ccc2c(c1)OCCO2
3857,COc1cc(COC(C)=O)c2oc(=O)c(OC)cc2c1
3858,C=CC1CN2CCC1CC2CNC(=O)c1ccc2ccccc2c1
3859,CC(=O)CC1CCCN1
3860,CCC(C)C(=O)NC1CCCN1C(=O)CCc1ccccc1
3861,CNC(=S)N(O)c1ccccc1
3862,CCCCC[C@@H](CC(=O)CCc1ccc(O)c(OC)c1)S(=O)(=O)O
3863,C(=NNc1cccnc1)c1csnn1
3864,COc1ccc2c(=O)c(-c3cc(OC)c(OC)c(OC)c3)c(OC)oc2c1
3865,C=C1CC[C@@H]2C(C)(C)[C@@H](C)CC[C@@]2(CCC(C)=CC(=O)O)[C@H]1O
3866,CC=C(C)CC1=C(c2ccc(O)cc2)C(=O)OC1OC
3867,Cc1c(C)c2ccc(CC(=O)N3C[C@@]4(O)C[C@H]3CC(C)(C)C4)cc2oc1=O
3868,CC(C)C(=O)C1=C(O)C(C)(C)C(=O)C(C)(C)C1=O
3869,COc1cc(-c2ccccc2)cc(OC)c1O
3871,Cc1cccc(NC(=O)C(F)(F)F)c1
3872,CC=C(C)[C@H](O)[C@@H](C)C=C[C@H](O)[C@H](C)[C@H](O)Cc1cc(O)cc(=O)o1
3873,c1ccc2[nH]c(-c3cncs3)nc2c1
3874,COc1ccccc1C=O
3875,CC(C)=CCNc1ncn(CC[C@H](N)C(=O)O)c2ncnc1-2
3876,CCC=CCC1C(=O)CCC1CCCC(=O)O
3877,CCCc1nnc([C@H]2CCN(Cc3ccc4c(c3)OCO4)C2)o1
3878,CC(=O)[C@H](O)c1ccc(C)cc1O
3879,COc1ccc(Cl)cc1-c1ccc2c(c1)C(=O)N1CCN(C(=O)c3cccnc3)C[C@@H]1C(=O)N2
3880,CN1CC[C@@]2([C@]34CCN(C)[C@H]3Nc3ccccc34)c3ccccc3N[C@H]12
3881,CCCc1cc2c(=O)c(OC)coc2cc1-c1cc2ccccc2o1
3882,COc1cc(CC(C)O)c2oc(=O)c(O)cc2c1
3883,CC[C@@H](O)[C@@H](NC)C(=O)O
3884,NCCCNCCCN1CCCCCCCCCCCC1
3885,CC1=CCC(C2(C)CCC(=O)O2)CC1
3886,CC1=CC(=O)O[C@@H]2CCN3CC[C@H](COC(=O)C(C)(O)[C@@H](C)C1)[C@H]23
3887,CC(C)CN1C(=O)COCC1C(O)c1ccc(NC(=O)Cc2ccccc2)cc1
3888,CCC(C(=O)Nc1ccc(C)cc1)c1ccc(C)cc1
3889,CC1C(=O)N2c3ccccc3C3(O)CC4C(=O)NC(C)(c5nc6ccccc6c(=O)n54)N1C23
3890,O=C1CC(c2ccccc2)Oc2cc(O)ccc21
3891,O=C(CCCCCn1cccc1)N1CC2CC(C1)c1cccc(=O)n1C2
3892,C=CC(C)(O)CCC=C(C)CCC=C(C)CO
3893,CC(C)=CCC[C@@](C)(O)[C@H]1Cc2cc(C(=O)O)cc(CC=C(C)C)c2O1
3894,CC(C)C(=O)NCC(c1ccc2c(c1)OCO2)N(C)C
3895,OCC=Cc1ccccc1
3896,COc1ccc(-c2coc3cc(OCC(=O)OC(C)C)ccc3c2=O)cc1OC
3897,COc1cc([C@H]2c3cc(C=O)c(O)cc3C=C(O)[C@H]2O)ccc1CO
3898,C=C(C)COc1ccc2c(Cc3ccccc3)c(C)c(=O)oc2c1
3899,Cc1c(CCC(=O)N2CCCC2C)c2cc3c(C)coc3c(C(=O)O)c2oc1=O
3900,CNc1ccccc1-c1cc2c(cc1CO)OCO2
3901,C[C@@]12C(=O)N(c3ccccc3Cl)C(=O)N1CCc1c2[nH]c2ccccc12
3902,Clc1ccc(-c2nnc(-c3ccccc3)o2)cc1
3903,COc1ccc2c(=O)c(C)c(C)oc2c1
3904,CCN1C(=O)COCC1C(O)c1ccc(NC(=O)C2CC2)cc1
3905,C#CCOC1CCN2C(=O)C(CC(C)C)NC(=O)C2C1
3906,COc1ccc(N2CC(C(O)=NC(C)C(O)=NC(C)CO)CC2=O)cc1
3907,O=C(Nc1cccnc1)C(F)(F)F
3908,COC(=O)C1=CO[C@@H](COC(C)=O)[C@H]2C(O)=C[C@@H](O)[C@@H]12
3909,Cc1cc(=O)[nH]c2c1C(=O)c1ccccc1C2=O
3910,C[C@@H]1[C@H]2CCC[C@H](C2=O)[C@@]2(O)CCCC[C@H]12
3911,COc1cc([C@@H]2OC[C@H]3[C@@H](O)OC[C@H]32)ccc1-c1ccc(O)cc1
3912,Cc1nc(Cc2ccc(N(C)C=O)cc2)c(Cc2ccc(N(C)C=O)cc2)nc1C
3913,C=C1c2c(O)c(CCO)c(C)c(C)c2CC1(C)O
3914,CC1Cc2cc3ccc(=O)oc3c(O)c2O1
3915,O=C(O)CC1CCC(CC(O)C=Cc2ccccc2)O1
3916,CC(c1c[nH]c2ccccc12)C(O)C(=O)O
3917,O=C(NC[C@H]1OC[C@H](O)[C@H]1c1ccncc1)NC1CCCC1
3918,CC(C)[C@]1(C)CC[C@@]2(O)[C@@H](O)CCC(C)(O)[C@@H]2C1
3919,CCC(C)(O)C1CCC(CC)(C2OCCC2C)O1
3920,CCC(C)C(=O)NCCc1c[nH]c2ccccc12
3921,CC1=CC(=O)OCC1=C(C)OCC(=O)O
3922,Cc1cc2oc(-c3cc(C(=O)ON4C(=O)CCC4=O)cc4c3OCOC4)cc(=O)c2cc1C
3923,O=C(O)[C@H](Cc1ccccc1)N1C(=O)[C@@H]2Cc3ccccc3CN2C1=O
3924,C[C@H]1N2C[C@]3(C)CN1C[C@](c1ccncc1)(C2)C3
3925,C=C[C@]1(CO)C=C2CC[C@H]3C(C)(O)[C@H](C)C(=O)C[C@@]3(C)[C@@H]2CC1
3926,CC(C)C1=C[C@@H](O)C(O)(O)C[C@H]1C
3927,COC1=C(OC)C(=O)C([C@H]2COc3c(cc(O)c(OC)c3OC)C2)=CC1=O
3928,N#Cc1cccc(-c2ccnc(NC3COC4C(OCC(N)=O)COC34)n2)c1
3929,O=C1CC[C@H](C(=O)N2CCC[C@H]2C(=O)O)N1
3930,C[C@H]1C[C@@H]2C(C)(O)CCC[C@@]2(O)C2=C1C(=O)O[C@H]2C
3931,COc1ccc2c(c1)[C@@H](Cc1ccc(O)cc1)N(C)CC2
3932,O=c1nc2n(C[C@H](O)[C@H](O)[C@@H](O)CO)c3cc(O)ccc3cc-2c(=O)[nH]1
3933,CCCCOc1ccccc1C=CC12NC(=O)CN1c1ccccc1C2(C)C
3934,C#CC1CCC2(C)C=CC(=O)C(C)C2C1
3935,COc1cc([C@@H]2OC[C@H]3[C@H]2CO[C@H]3O)ccc1-c1ccc2c(c1)OCO2
3936,C=CC(C)(C)[C@@]12C[C@@H]3C(=O)N[C@@H](Cc4ccccc4)C(=O)N3[C@@H]1N(C(C)=O)c1ccccc12
3937,O=C(NC1CCCCC1)N1Cc2nc[nH]c2C[C@@H]1c1nc(-c2ccncc2)no1
3938,CC(C)CCNC(=O)CCCCC1CCSS1
3940,CC(=O)N1c2ccccc2[C@]2(CC(C)C)C[C@@H]3C(=O)N[C@H](O)C(=O)N3[C@@H]12
3941,Cc1nc2c(=O)n(C)c(=O)n(C)c2[nH]c1=O
3942,C=CCNC(=O)NC[C@H]1C[C@@H]2CCN1C[C@@H]2c1cc(C(CC)CC)nc(-c2ccncc2)n1
3943,CC(C)=CCCC(C)(O)C1CC=C(C(=O)O)CCC=C(CO)CCC=C(C)CC1
3944,CN(C)CCCn1c2c(c3ccccc3c1=O)C(=O)c1ccccc1-2
3945,O=C1N[C@H](Cc2c[nH]c3ccccc23)C(=O)N2CCC[C@@H]12
3947,COC(C)=C1COC(c2ccccc2)=CC1=O
3948,O=C(CCCc1cn(N2CCCCCC2)c2ccccc12)CN1CC2CC(C1)c1cccc(=O)n1C2
3949,Cc1cc2ccnc3c2c(c1O)NC=C3
3950,COC(=O)C1=COC(C(=O)OC)C2C(O)CC(=O)C12O
3951,CC=C(CC)OC(=O)C(NC(=O)OC(C)(C)C)C(C)CC
3952,COc1cc2[nH]c3c(c2cc1OC)CCN1CC2CC(OC)C1C3C2
3953,C[C@@H](O)CCc1ccc(O)c(O)c1
3954,C[C@]1(O)C(=O)[C@@H](CO)C[C@@]2(C)[C@H]1CC[C@@]1(C)c3cocc3CC[C@@H]12
3955,COc1cccc(C=C2Oc3cc(OCC#N)ccc3C2=O)c1
3956,NS(=O)(=O)c1ccc(NC=O)cc1
3957,CCc1cccc2c1NC(=O)[C@@]21N[C@@H](CC(N)=O)[C@H]2C(=O)N(CCc3ccccc3)C(=O)[C@@H]21
3958,CCCC(=O)OC(C)C(C)C(C)CCC
3959,CC(C)OP(=O)(OC(C)C)C(=O)C(C)(C)C
3960,O=C(N[C@H]1CCN2C(=O)c3cc(-c4cnccn4)ccc3NC(=O)[C@H]12)c1ccc(Cl)cc1
3961,COC(=O)N1c2ccc(C)cc2C2CN(C)CCC21
3962,COc1cc2ccc3c(O)c(OC)ccc3c2c2c1OCO2
3964,Cc1cnc(N2CCCCC2)s1
3965,O=C(C=Cc1ccccc1)NC(=S)N1CCCC[C@H]1c1cccnc1
3966,COCC(=O)C1=C[C@H](OC(C)=O)C[C@]2(C)C(=O)CC[C@@H]12
3967,O=C1NC2=C(C(=O)c3ccccc32)[C@@H](c2ccc(Br)cc2)N1
3968,COC(=O)[C@@]12C(=O)C=C3C=Cc4ccc(OC)c(O)c4[C@@]31CCN2C
3969,CC(C)[C@H]1CC2=C(O1)C(=O)c1cc(O)ccc1C2=O
3971,CC1CCC2C3CCC4CC(=O)CCC4(C(=O)CO)C3C(O)CC12C
3972,COc1ccc(CCn2cnc3c([nH]c4cc(OC)c(OC)cc43)c2=O)cc1OC
3973,CC1(C)CCCC2(CCc3cnc[nH]3)C1CCC1(C)C3=C(CCC12)CN(C(=O)O)C3=O
3974,Cc1cc(OC(C)C(=O)NCCC(=O)O)c2c3c(c(=O)oc2c1)CCCC3
3975,COc1ccc(CCNC(=O)c2cn(OC)c(=O)c3ccccc23)cc1CC(C)C
3976,C[C@H]1N=C(O)c2ccccc2-n2c1nc1ccccc1c2=O
3977,COCC(=O)N1CCC2NC(=O)C3CC(NC(=O)C4CCCC4)CN3C(=O)C21
3978,Cc1cc(C(=O)N2CC[C@@H]3CC(=O)N(CCN4CCNC4=O)CC[C@H]3C2)no1
3979,Cc1coc2cc3oc(=O)c(CCC(=O)NCC4CCCO4)c(C)c3cc12
3980,C[C@H](O)C(=O)OCCc1ccc(O)cc1
3981,O=C1Nc2ccccc2C(=O)N2CCN(c3cccs3)CC12
3983,CN(C)[C@H](Cc1ccccc1)c1ncc(-c2c[nH]c3ccccc23)o1
3984,COc1cc2c(cc1OC)[C@H](C)N(C(=O)c1cc3ccccc3o1)CC2
3985,C=C[C@H](C=Cc1ccc(OC)cc1)c1ccc(O)cc1
3986,CCc1cccc2c1NC(=O)[C@]21N[C@@H](CCC(N)=O)[C@H]2C(=O)N(CCc3ccccc3)C(=O)[C@@H]21
3987,CC(C)=CCc1c(O)cc(-c2ccc(O)cc2)c2c(=O)cc(O)oc12
3988,CCC[C@H](OC(C)=O)[C@@H]1C(C)CCCC1(C)C
3989,CCCC(C)CC(C)CC(C)C1OC(=O)C(C)=C1C
3990,COc1cc(O)c2c(c1)OC1(CCCC1)C1c3ccc(OC)c(-c4ccc(N)nc4)c3OC21
3991,O=C(CCn1cccc1)NCCc1c[nH]cn1
3992,C[C@H]1C(=O)N2c3ccccc3[C@@]3(O)C[C@@H]4C(=O)N[C@@](C)(c5nc6ccccc6c(=O)n54)N1[C@@H]23
3993,CCOC(=O)CCc1c(O)c2ccc(C)cc2oc1=O
3994,C[C@@]12CCC(=O)c3c(O)ccc(c31)-c1ccc(O)c3c1[C@H]2[C@H]1O[C@H]1C3=O
3995,CCC(C)(O)C1CCC(C)(C2OCCC2C)O1
3997,COc1ccc(NC=O)cn1
3998,Cc1nc2c(s1)C[C@@]1(C)CC[C@H]3[C@H](C)C(=O)O[C@H]3[C@H]1[C@@H]2NC(=O)CC(C)(C)C
3999,COc1ccc(CCN2CC(OC)CC2=O)cc1C(=O)NCC1CCCN2CCCCC12
4000,CC(C)=CC=C1OC2CC(C)(O)CC(=O)C2C1(C)O
4001,C=C(C)C=Cc1cc2ccc(=O)oc2cc1OC
4002,COc1ccc(NC(=O)c2cc3cc(OC)ccc3oc2=O)cc1
4003,CCCN1CCc2c([nH]c3ccccc23)C1C
4004,COc1cc2c(cc1OC)CN(C(=O)c1c(-c3cccnc3)noc1[C@H](C)O)CC2
4005,COc1ccccc1C(O)C(O)c1ccccc1
4006,COC(=O)CCc1ccc(C=O)o1
4007,Cc1ccc(C2c3[nH]c4ccccc4c3CC3C(=O)N(C4CCCCC4)CC(=O)N32)cc1
4008,CC(=O)C=CCC(C)C1CCC(C)=CC1=O
4009,Cc1c(CCC(=O)NC(C)C(=O)O)c2cc3c(C)coc3c(C)c2oc1=O
4010,CC(C)OC(=O)C1[C@H]2C=C[C@]3(CN(c4cccc5ccccc45)C(=O)[C@H]13)O2
4011,Cc1c[nH]cc1-c1ccccc1
4012,C=C1CCC[C@@]2(C)CC[C@@H]([C@@H](NC=O)C(C)C)[C@@H]12
4013,CCCC#CC#CC=CC(=O)NCC(C)C
4014,Cc1cc2c(cc1O)[C@]1(C(C)(C)O)O[C@@H]1C[C@H](C)O2
4015,C=CC[C@]1(OC)C[C@H]([C@H](C)[C@H](O)c2ccc(OC)c(OC)c2)C=CC1=O
4017,CC1=C[C@@H](C#N)C[C@@H](c2ccc(C)cc2)O1
4018,O=C(CCc1ccccc1)c1c(O)cc(O)cc1O
4019,Cc1cc2oc(-c3ccccc3)cc(=O)c2cc1O
4020,COc1cc2c3c(c1O)[C@]1(C=CC(=O)CC1)CC[C@H]3N(C)CC2
4021,COC(=O)c1c(C=O)cccc1OC
4022,C(#Cc1cccs1)C=C[C@H]1CC=CO1
4023,COC[C@H](C=O)[C@@H](CO)CCO
4024,CCCCCC(=O)N1CCC[C@H]1C(=O)OC
4025,CC1(C)[C@@H]2CC[C@H]3CCSSCCC4=C(C2)[C@]31CC4=O
4026,CCCC(C)C(O)C(=O)CC(C)(C)O
4027,C=CC1(O)CC(O)=CC1=O
4028,COc1cc(OC)c(OC)c(C(C)=O)c1
4029,CC(C)(C)OC(=O)N[C@H](Cc1ccc(O)cc1)C(=O)O
4030,CCc1cc(=O)oc2c(OCC(=O)N3C[C@@H]4C[C@H](C3)Cn3c4cccc3=O)c(C)ccc12
4031,C=CC(c1ccccc1)[C@@H]1C[C@@H](OC)C(O)=CC1=O
4032,COc1ccc2c(c1)CCN=C2C[C@H]1CN(CC(=O)O)CC[C@@H]1C(=O)C1CCCC1
4033,C[C@@H]1C[C@H]2CC[C@]1(OC(=O)C=Cc1ccccc1)C2(C)C
4034,COC(=O)C[C@@H](C(=O)c1ccccc1)C(=O)N(C)OC
4035,Cc1cc2c(cc1O)[C@H]([C@@H](C)CO)[C@@H](O)C[C@@H]2C
4036,CC(C)=C[C@H]1[C@H](C)CC[C@@H]2[C@H](C)CC[C@@]12O
4037,CC(C)C(=O)Nc1cc[nH]c(=O)n1
4038,CC[C@H]1CN2CCc3cc(OC)c(OC)cc3[C@@H]2C[C@H]1C[C@@H]1NCCc2cc(O)c(OC)cc21
4039,O=C(O)[C@H](Cl)[C@H](O)c1ccccc1
4041,Cc1cc2c(cc1O)CCCN1CCC3=C[C@H](O)[C@@H](O)C[C@]321
4042,Cn1ccc2c(NC(=O)C[C@H]3NC(=O)c4ccccc4NC3=O)cccc21
4043,C=C(C)[C@@H](O)Cc1c(OC)c(O)cc2ccc(=O)oc12
4044,CC(O)c1cccc(O)c1
4045,COc1c(CN2CCc3ccccc3C2)occ(CO)c1=O
4046,COc1cc(C2c3[nH]c4ccccc4c3CC3C(=O)N(OC(C)C)CC(=O)N32)ccc1C1CCCCC1
4047,CC(=CCO)OCC(=O)N1CC2CC(C1)C1CCCC(=O)N1C2
4048,O=c1ccc(-c2ccc3ccccc3c2)c2n1C[C@H]1C[C@H]2CN(Cc2ccc(CO)o2)C1
4049,C=C1CO[C@@]2(OC)C[C@H](C)[C@@H]3CCC(C)=C[C@H]3[C@@]12O
4050,CC[C@@H](C)C[C@H](O)c1cc(=O)c(CO)co1
4051,COc1cc2c(cc1OC)CN(C(=O)CCn1c3c(c4ccccc41)CCCC3)CC2
4052,CCCCc1cc(=O)oc2c(OC(C)C(=O)NC(CCSC)C(=O)O)c(C)ccc12
4053,C=C(C)C(O)CCC(C)=CCCC(C)=CC
4054,Cc1cc(C)c2c(c1)[C@]1(C(=O)N2)[C@@H]2C(=O)N(c3ccc(C(C)C)cc3)C(=O)[C@@H]2[C@@H]2CCCN21
4055,COc1cc2c(cc1OC)CN1C(=O)N(CCC(=O)O)C(=O)[C@@H]1C2
4056,C[C@H]1CC[C@H]2[C@@H](C=C[C@@H](C)[C@H]2C(=O)c2c(C3(O)C=CC(=O)CC3)c(O)c[nH]c2=O)C1
4057,COc1cccc(C(=O)c2oc3ccc(NC(C)=O)cc3c2C)c1
4058,CC1Cc2cc(C(=O)C=Cc3ccccc3)ccc2O1
4060,CO[C@@H](C)c1cccc2nc3c(C(=O)O)cccc3nc12
4061,CCCS(=O)(=O)NC[C@H]1C[C@H]2CCN1C[C@H]2c1cc(C(CC)CC)nc(-c2ccncc2)n1
4062,CSCCC(NC(=O)Cc1c(O)c2ccc(C)cc2oc1=O)C(=O)O
4063,CC(C)CC(=O)NC1CCCN1C(=O)CCc1ccccc1
4064,CCCCCC1C=CC(=O)C1CCCCCCCC(=O)O
4065,CC1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C(=O)COS(=O)(=O)O)[C@H]3C(=O)C[C@]21C
4066,NC(CCC(=O)c1ccccn1)C(=O)O
4067,COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1[C@H](NC=O)CC2
4068,COC1=CC(=O)C(C)=C(CC(C)O)C1=O
4069,COc1ccc(C=C2Oc3cc(OC(C)C(=O)O)ccc3C2=O)cc1
4071,CC(C)=CCC[C@@H](C)C1=CC=C(C)CC1
4072,CCCc1cc(C)oc1C
4073,CCCC(C)(C)OCC=C(O)CC(=O)C=Cc1ccccc1
4074,C=C(C)CN1C(=O)C(=O)c2cc(Br)ccc21
4075,Cc1cc(O[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)O)c2c3c(c(=O)oc2c1)CCCC3
4076,CC1(C)CCCC2(O)C1CCC1(C)C3=C(CCC12)C(=O)OC3C(=O)O
4077,CN1CCC[C@@H]1c1nc(-c2ccnc(N3CCCC3)c2)no1
4078,COc1c2c(c(NC(=O)c3ccc(-c4ccccc4)cc3)c3c1OCO3)CCN(C)C2
